timestamp,hour,dayofweek,month,is_weekend,lag_1,lag_24,lag_168,roll_mean_3,roll_std_3,roll_mean_24,roll_std_24,roll_mean_168,roll_std_168,y_true,y_pred
2001-04-09 05:00:00,5,0,4,0,21296.0,21236.0,23480.0,21472.666666666668,227.2274924657883,25030.958333333332,2439.00101572754,27900.17261904762,3574.799402264823,21720.0,21782.590263916918
2001-04-09 06:00:00,6,0,4,0,21720.0,21613.0,25448.0,21469.666666666668,222.15385059073256,25051.125,2408.0631999617053,27889.696428571428,3590.3755474831223,23660.0,23598.786713386784
2001-04-09 07:00:00,7,0,4,0,23660.0,22474.0,29468.0,22225.333333333332,1260.4147465546316,25136.416666666668,2315.4641363399232,27879.053571428572,3600.2931089243725,27225.0,27076.73618280559
2001-04-09 08:00:00,8,0,4,0,27225.0,23344.0,32148.0,24201.666666666668,2792.18701618151,25334.375,2280.7781245159267,27865.70238095238,3598.5239298590564,29519.0,29817.79404823772
2001-04-09 09:00:00,9,0,4,0,29519.0,25065.0,32933.0,26801.333333333332,2952.3872261837378,25591.666666666668,2392.066064719006,27850.053571428572,3585.482802253853,30204.0,30601.707575391803
2001-04-09 10:00:00,10,0,4,0,30204.0,26490.0,32882.0,28982.666666666668,1560.240472918568,25805.791666666668,2566.518483984136,27833.809523809523,3568.458049316347,30565.0,30773.949341155032
2001-04-09 11:00:00,11,0,4,0,30565.0,27260.0,32882.0,30096.0,531.2974684674807,25975.583333333332,2742.5108761508977,27820.01785714286,3553.2757299222335,30787.0,30614.978948247357
2001-04-09 12:00:00,12,0,4,0,30787.0,27463.0,32812.0,30518.666666666668,294.24876097162536,26122.541666666668,2904.068345393899,27807.54761904762,3539.0520396057655,30852.0,30682.97105986215
2001-04-09 13:00:00,13,0,4,0,30852.0,27383.0,32442.0,30734.666666666668,150.48698725591478,26263.75,3050.7696142349073,27795.880952380954,3525.6611047100473,31047.0,30578.934129495236
2001-04-09 14:00:00,14,0,4,0,31047.0,26808.0,32135.0,30895.333333333332,135.30828996547262,26416.416666666668,3197.3690259984396,27787.57738095238,3516.2833953101017,31046.0,30786.572233316358
2001-04-09 15:00:00,15,0,4,0,31046.0,26102.0,31583.0,30981.666666666668,112.29574049531163,26593.0,3334.0419652570645,27781.095238095237,3509.21775448061,31135.0,30656.976345389212
2001-04-09 16:00:00,16,0,4,0,31135.0,25781.0,31348.0,31076.0,51.09794516483101,26802.708333333332,3457.80431059514,27778.428571428572,3506.4805249018036,31026.0,30821.087932001297
2001-04-09 17:00:00,17,0,4,0,31026.0,25743.0,31221.0,31069.0,58.02585630619551,27021.25,3554.8099594540736,27776.511904761905,3504.6051909978564,31058.0,30992.377997556192
2001-04-09 18:00:00,18,0,4,0,31058.0,25986.0,31380.0,31073.0,56.02677931193013,27242.708333333332,3636.33759229702,27775.541666666668,3503.668323743831,30880.0,31041.909857280112
2001-04-09 19:00:00,19,0,4,0,30880.0,26258.0,31440.0,30988.0,94.88940931451556,27446.625,3699.4740027126127,27772.565476190477,3500.799370887979,30618.0,31179.790867296982
2001-04-09 20:00:00,20,0,4,0,30618.0,27243.0,32529.0,30852.0,221.33232931508581,27628.291666666668,3745.3345178194004,27767.67261904762,3496.21435217766,31361.0,30863.585087721884
2001-04-09 21:00:00,21,0,4,0,31361.0,28904.0,33527.0,30953.0,376.84081519927423,27799.875,3820.489876540195,27760.720238095237,3487.8408243319973,31768.0,31931.09711402571
2001-04-09 22:00:00,22,0,4,0,31768.0,28103.0,32502.0,31249.0,583.1234860645629,27919.208333333332,3900.3703277826635,27750.25,3473.036002527445,30063.0,30902.753969130255
2001-04-09 23:00:00,23,0,4,0,30063.0,26220.0,30034.0,31064.0,890.4566244349394,28000.875,3924.8286399876934,27735.73214285714,3458.1196484035568,27524.0,27626.75699666149
2001-04-10 00:00:00,0,1,4,0,27524.0,24139.0,27437.0,29785.0,2135.6139632433374,28055.208333333332,3908.0934969373266,27720.791666666668,3453.5498318930886,24985.0,24778.517141877146
2001-04-10 01:00:00,1,1,4,0,24985.0,22710.0,25597.0,27524.0,2538.999999999931,28090.458333333332,3874.9089748550837,27706.196428571428,3459.931731109846,22847.0,23035.658378646214
2001-04-10 02:00:00,2,1,4,0,22847.0,21729.0,24748.0,25118.666666666668,2341.363349275951,28096.166666666668,3866.7303980263696,27689.82738095238,3476.4359648827044,21740.0,21838.80153687199
2001-04-10 03:00:00,3,1,4,0,21740.0,21393.0,24576.0,23190.666666666668,1649.5715605370003,28096.625,3865.943439751092,27671.92261904762,3499.3486237277116,21169.0,21368.906014711032
2001-04-10 04:00:00,4,1,4,0,21169.0,21296.0,24635.0,21918.666666666668,853.1484825822093,28087.291666666668,3883.063777810367,27651.64285714286,3527.159621768657,20913.0,21117.13889348576
2001-04-10 05:00:00,5,1,4,0,20913.0,21720.0,25297.0,21274.0,423.3804435716387,28071.333333333332,3912.860320029923,27629.488095238095,3557.7775963385684,21192.0,21380.940686389218
2001-04-10 06:00:00,6,1,4,0,21192.0,23660.0,27373.0,21091.333333333332,154.86876164103933,28049.333333333332,3951.41758455658,27605.053571428572,3587.862061279269,22811.0,22907.050067368305
2001-04-10 07:00:00,7,1,4,0,22811.0,27225.0,31484.0,21638.666666666668,1024.8094131751,28013.958333333332,3995.970671425257,27577.89880952381,3606.8424388822755,26373.0,26222.6517369455
2001-04-10 08:00:00,8,1,4,0,26373.0,29519.0,33586.0,23458.666666666668,2650.5271802666925,27978.458333333332,4007.053671793028,27547.47619047619,3595.2345637376015,28564.0,28894.02933573885
2001-04-10 09:00:00,9,1,4,0,28564.0,30204.0,33327.0,25916.0,2903.5993180877176,27938.666666666668,3995.81634111115,27517.583333333332,3565.48092919995,29675.0,29824.33963736811
2001-04-10 10:00:00,10,1,4,0,29675.0,30565.0,32465.0,28204.0,1680.178859526488,27916.625,3984.2192384737386,27495.845238095237,3540.8979188498542,30218.0,30275.286343308704
2001-04-10 11:00:00,11,1,4,0,30218.0,30787.0,32284.0,29485.666666666668,843.0980567722914,27902.166666666668,3974.809196041291,27482.470238095237,3526.2289842563882,30495.0,30636.710748152047
2001-04-10 12:00:00,12,1,4,0,30495.0,30852.0,31815.0,30129.333333333332,417.12867718881245,27890.0,3966.0321645747754,27471.821428571428,3514.323274217562,30609.0,30530.66009924908
2001-04-10 13:00:00,13,1,4,0,30609.0,31047.0,31183.0,30440.666666666668,201.08290164338771,27879.875,3958.4445376455133,27464.64285714286,3506.6217946349543,30338.0,30455.41251856822
2001-04-10 14:00:00,14,1,4,0,30338.0,31046.0,30862.0,30480.666666666668,136.06738526674565,27850.333333333332,3936.364827855511,27459.613095238095,3501.8591741755044,30219.0,30220.35179441974
2001-04-10 15:00:00,15,1,4,0,30219.0,31135.0,30287.0,30388.666666666668,199.8757947659453,27815.875,3910.710291456352,27455.785714285714,3498.4679883036565,29933.0,30146.708260963853
2001-04-10 16:00:00,16,1,4,0,29933.0,31026.0,29989.0,30163.333333333332,208.15939405487387,27765.791666666668,3873.8784742139287,27453.678571428572,3496.8587620113785,29596.0,29752.889692293447
2001-04-10 17:00:00,17,1,4,0,29596.0,31058.0,29862.0,29916.0,311.8477192476001,27706.208333333332,3832.328114971914,27451.339285714286,3495.2836551995597,29421.0,29695.085748172678
2001-04-10 18:00:00,18,1,4,0,29421.0,30880.0,30063.0,29650.0,260.2364309621129,27638.0,3784.346121224187,27448.714285714286,3493.627584948227,29256.0,29611.86080313534
2001-04-10 19:00:00,19,1,4,0,29256.0,30618.0,30320.0,29424.333333333332,170.02450803694597,27570.333333333332,3738.0930230911304,27443.910714285714,3490.5649935243678,29110.0,29669.11565014999
2001-04-10 20:00:00,20,1,4,0,29110.0,31361.0,31476.0,29262.333333333332,155.5967009071431,27507.5,3697.0867261773633,27436.708333333332,3485.84012735303,29891.0,29664.151317485375
2001-04-10 21:00:00,21,1,4,0,29891.0,31768.0,32461.0,29419.0,415.2312608654031,27446.25,3642.2396866200284,27427.27380952381,3476.975860451402,31115.0,30809.414014217982
2001-04-10 22:00:00,22,1,4,0,31115.0,30063.0,31389.0,30038.666666666668,1010.6237347961298,27419.041666666668,3610.855402439458,27419.261904761905,3466.843333273618,29818.0,30024.369516355604
2001-04-10 23:00:00,23,1,4,0,29818.0,27524.0,28839.0,30274.666666666668,728.6647605952312,27408.833333333332,3603.3942291986154,27409.910714285714,3458.1794764562233,27209.0,27370.253213853226
2001-04-11 00:00:00,0,2,4,0,27209.0,24985.0,26254.0,29380.666666666668,1989.3854159848465,27395.708333333332,3603.530183140486,27400.208333333332,3456.432117124671,24672.0,24810.2863748741
2001-04-11 01:00:00,1,2,4,0,24672.0,22847.0,24294.0,27233.0,2573.0839473285,27382.666666666668,3613.1876528212824,27390.791666666668,3461.724473955769,22763.0,22795.484136458083
2001-04-11 02:00:00,2,2,4,0,22763.0,21740.0,23390.0,24881.333333333332,2230.379863012728,27379.166666666668,3617.809986919807,27381.678571428572,3471.925860024038,21796.0,21618.99901997
2001-04-11 03:00:00,3,2,4,0,21796.0,21169.0,23018.0,23077.0,1463.4859070039356,27381.5,3614.030918277857,27372.190476190477,3485.0528874285023,21323.0,21442.149951290947
2001-04-11 04:00:00,4,2,4,0,21323.0,20913.0,22950.0,21960.666666666668,733.986602965159,27387.916666666668,3602.6398885642284,27362.10119047619,3500.154628988045,21176.0,21097.172639228516
2001-04-11 05:00:00,5,2,4,0,21176.0,21192.0,23554.0,21431.666666666668,323.9696487825246,27398.875,3582.431810845145,27351.541666666668,3516.1843463527966,21593.0,21535.26394022367
2001-04-11 06:00:00,6,2,4,0,21593.0,22811.0,25608.0,21364.0,211.50177303968715,27415.583333333332,3553.039077805531,27339.869047619046,3532.085466580522,23310.0,23473.4524662405
2001-04-11 07:00:00,7,2,4,0,23310.0,26373.0,29641.0,22026.333333333332,1131.0713210635042,27436.375,3526.281731976081,27326.190476190477,3543.264567575841,26807.0,26884.608956670312
2001-04-11 08:00:00,8,2,4,0,26807.0,28564.0,31834.0,23903.333333333332,2657.1568138392877,27454.458333333332,3521.7013178446564,27309.321428571428,3538.9215538536596,29229.0,29189.66431392564
2001-04-11 09:00:00,9,2,4,0,29229.0,29675.0,32004.0,26448.666666666668,2975.725513775229,27482.166666666668,3533.4072319326538,27293.815476190477,3524.6559600062064,30387.0,29812.57048654409
2001-04-11 10:00:00,10,2,4,0,30387.0,30218.0,31745.0,28807.666666666668,1826.8117947213732,27511.833333333332,3555.5385413250497,27284.190476190477,3513.9079767251023,30756.0,30709.609871403023
2001-04-11 11:00:00,11,2,4,0,30756.0,30495.0,31559.0,30124.0,796.7490194533939,27534.25,3574.984758253717,27278.303571428572,3507.2120267681626,31563.0,30833.54384031263
2001-04-11 12:00:00,12,2,4,0,31563.0,30609.0,31278.0,30902.0,601.4407701511734,27578.75,3619.80739639055,27278.32738095238,3507.2412747410617,28657.0,31212.012848977814
2001-04-11 13:00:00,13,2,4,0,28657.0,30338.0,30772.0,30325.333333333332,1500.104774118563,27497.416666666668,3570.3523990819845,27262.72619047619,3495.1517090808957,31283.0,29230.940251762127
2001-04-11 14:00:00,14,2,4,0,31283.0,30219.0,30534.0,30501.0,1603.0757935918043,27536.791666666668,3608.053142133099,27265.76785714286,3498.4447510754594,31355.0,31462.29701032382
2001-04-11 15:00:00,15,2,4,0,31355.0,29933.0,30217.0,30431.666666666668,1537.3279849574446,27584.125,3651.9547750971715,27270.654761904763,3503.6070241252314,30800.0,31406.134551148905
2001-04-11 16:00:00,16,2,4,0,30800.0,29596.0,29716.0,31146.0,301.79960238553434,27620.25,3680.3775355736257,27274.125,3506.8300239130895,30667.0,30429.215382056227
2001-04-11 17:00:00,17,2,4,0,30667.0,29421.0,29537.0,30940.666666666668,364.9333272439994,27664.875,3711.7347205689,27279.785714285714,3511.559655095328,30828.0,30424.248774338063
2001-04-11 18:00:00,18,2,4,0,30828.0,29256.0,29270.0,30765.0,86.01744009224055,27723.5,3751.575414004573,27287.470238095237,3517.9356016439574,31128.0,30766.584942437556
2001-04-11 19:00:00,19,2,4,0,31128.0,29110.0,29177.0,30874.333333333332,233.96652182175123,27801.5,3803.918825998997,27298.529761904763,3527.1140820242026,31306.0,30918.61880124
2001-04-11 20:00:00,20,2,4,0,31306.0,29891.0,30125.0,31087.333333333332,241.58090432273906,27893.0,3862.7191256270685,27311.20238095238,3537.7124134777905,31670.0,31320.014456500896
2001-04-11 21:00:00,21,2,4,0,31670.0,31115.0,32004.0,31368.0,276.26798584000244,27967.125,3919.3812434526635,27320.39880952381,3547.066574384228,31765.0,32249.30142902152
2001-04-11 22:00:00,22,2,4,0,31765.0,29818.0,31115.0,31580.333333333332,242.28151669793115,27994.208333333332,3944.246045540314,27318.97619047619,3545.224327509524,30399.0,30998.90594128684
2001-04-11 23:00:00,23,2,4,0,30399.0,27209.0,28684.0,31278.0,762.7168544093413,28018.416666666668,3957.686576301696,27314.714285714286,3541.0615244973155,28047.0,27794.498490673926
2001-04-12 00:00:00,0,3,4,0,28047.0,24672.0,26189.0,30070.333333333332,1880.6640671138678,28053.333333333332,3953.929863101464,27310.92261904762,3539.927412221641,25524.0,25311.452161421224
2001-04-12 01:00:00,1,3,4,0,25524.0,22763.0,24488.0,27990.0,2437.9997949137933,28088.833333333332,3925.976906029039,27306.964285714286,3541.560877327984,23551.0,23405.740758470867
2001-04-12 02:00:00,2,3,4,0,23551.0,21796.0,23694.0,25707.333333333332,2253.599860963069,28121.666666666668,3882.5548252434423,27301.386904761905,3546.7608633603886,22588.0,22448.339588237137
2001-04-12 03:00:00,3,3,4,0,22588.0,21323.0,23538.0,23887.666666666668,1496.6737564788646,28154.666666666668,3829.4545379175897,27294.803571428572,3554.514800107083,22003.0,22262.660501051552
2001-04-12 04:00:00,4,3,4,0,22003.0,21176.0,23637.0,22714.0,781.654015533142,28183.0,3778.892602913505,27285.666666666668,3566.1832272586266,21787.0,21833.4445837613
2001-04-12 05:00:00,5,3,4,0,21787.0,21593.0,24296.0,22126.0,414.4236962325101,28208.458333333332,3731.393759642542,27274.654761904763,3580.345452151952,22248.0,22125.050085236853
2001-04-12 06:00:00,6,3,4,0,22248.0,23310.0,26542.0,22012.666666666668,230.65197448176235,28235.75,3682.985464916897,27262.464285714286,3594.0084803464492,24000.0,24171.811113552998
2001-04-12 07:00:00,7,3,4,0,24000.0,26807.0,30556.0,22678.333333333332,1167.5754079854594,28264.5,3645.3634160106863,27247.333333333332,3602.401006824971,27144.0,27435.29858609974
2001-04-12 08:00:00,8,3,4,0,27144.0,29229.0,32546.0,24464.0,2480.761173510922,28278.541666666668,3640.1504624808067,27227.02380952381,3593.2421934109957,29371.0,29496.82339994949
2001-04-12 09:00:00,9,3,4,0,29371.0,30387.0,32423.0,26838.333333333332,2698.515209023825,28284.458333333332,3641.8774897528874,27208.125,3573.3940007899696,30537.0,30115.788397166976
2001-04-12 10:00:00,10,3,4,0,30537.0,30756.0,31887.0,29017.333333333332,1723.926429211278,28290.708333333332,3645.769275048892,27196.89880952381,3559.849688409882,31012.0,30874.664440912864
2001-04-12 11:00:00,11,3,4,0,31012.0,31563.0,31579.0,30306.666666666668,844.3993920730262,28301.375,3653.6616988699243,27191.690476190477,3553.581197717668,31366.0,31239.64650138416
2001-04-12 12:00:00,12,3,4,0,31366.0,28657.0,31205.0,30971.666666666668,415.9691494971396,28293.166666666668,3646.2292573435243,27190.42261904762,3552.044172354994,31315.0,31114.323889255946
2001-04-12 13:00:00,13,3,4,0,31315.0,31283.0,30660.0,31231.0,191.36614120598918,28403.916666666668,3697.763412338536,27191.07738095238,3552.7986842746704,30992.0,31041.128009248332
2001-04-12 14:00:00,14,3,4,0,30992.0,31355.0,30533.0,31224.333333333332,202.81600857280364,28391.791666666668,3688.377597608817,27193.053571428572,3554.8315274751335,30615.0,30780.53702559095
2001-04-12 15:00:00,15,3,4,0,30615.0,30800.0,30295.0,30974.0,350.34697087322,28360.958333333332,3665.5517940299974,27193.541666666668,3555.2984628483227,30286.0,30379.996733077744
2001-04-12 16:00:00,16,3,4,0,30286.0,30667.0,29820.0,30631.0,353.2718499965718,28339.541666666668,3652.158753862187,27193.488095238095,3555.2515175655785,29900.0,30038.777099791547
2001-04-12 17:00:00,17,3,4,0,29900.0,30828.0,29373.0,30267.0,357.8784709925386,28307.583333333332,3634.2185203465174,27193.964285714286,3555.61075864356,29559.0,29812.467786731773
2001-04-12 18:00:00,18,3,4,0,29559.0,31128.0,28941.0,29915.0,363.7320442302488,28254.708333333332,3605.068671832714,27195.071428571428,3556.3222147982765,29384.0,29845.932053401226
2001-04-12 19:00:00,19,3,4,0,29384.0,31306.0,28804.0,29614.333333333332,262.4125251073467,28182.041666666668,3561.9530973554656,27197.708333333332,3557.78845280347,29064.0,29666.935062861663
2001-04-12 20:00:00,20,3,4,0,29064.0,31670.0,29870.0,29335.666666666668,251.01460780835384,28088.625,3505.4120989838443,27199.255952380954,3558.547833400669,29256.0,29716.09267429871
2001-04-12 21:00:00,21,3,4,0,29256.0,31765.0,31437.0,29234.666666666668,161.06313461860208,27988.041666666668,3432.046739816073,27195.60119047619,3556.1029149613328,30210.0,30521.940780169247
2001-04-12 22:00:00,22,3,4,0,30210.0,30399.0,30476.0,29510.0,613.7719446177622,27923.25,3371.7926112159275,27188.29761904762,3548.591793835583,29218.0,29639.139912733972
2001-04-12 23:00:00,23,3,4,0,29218.0,28047.0,28005.0,29561.333333333332,562.0830306397884,27874.041666666668,3342.581591202745,27180.809523809523,3542.935456951739,26961.0,27025.952863836555
2001-04-13 00:00:00,0,4,4,0,26961.0,25524.0,25370.0,28796.333333333332,1665.0382377990968,27828.791666666668,3347.485610310943,27174.595238095237,3542.396719429235,24329.0,24483.688243040062
2001-04-13 01:00:00,1,4,4,0,24329.0,23551.0,23592.0,26836.0,2446.895788545062,27779.0,3391.851834849543,27168.39880952381,3546.4803689946953,22323.0,22325.534494500134
2001-04-13 02:00:00,2,4,4,0,22323.0,22588.0,22743.0,24537.666666666668,2326.030380999488,27727.833333333332,3466.8383876096887,27160.845238095237,3555.4832562519086,21050.0,21543.662824400824
2001-04-13 03:00:00,3,4,4,0,21050.0,22003.0,22313.0,22567.333333333332,1653.0984040075762,27663.75,3578.3970451936425,27150.76785714286,3570.4475892672995,20395.0,20746.284819323075
2001-04-13 04:00:00,4,4,4,0,20395.0,21787.0,22132.0,21256.0,980.368808152784,27596.75,3701.915981595178,27139.35119047619,3589.027301614827,20115.0,20662.941820179032
2001-04-13 05:00:00,5,4,4,0,20115.0,22248.0,22704.0,20520.0,479.8697740000126,27527.083333333332,3829.5367516047304,27127.345238095237,3609.1950617652838,20290.0,20558.394878718085
2001-04-13 06:00:00,6,4,4,0,20290.0,24000.0,24521.0,20266.666666666668,141.45081594719264,27445.5,3965.3389788766663,27112.97619047619,3631.6464007760364,21409.0,21894.922205805928
2001-04-13 07:00:00,7,4,4,0,21409.0,27144.0,28342.0,20604.666666666668,702.0472443733156,27337.541666666668,4096.329990308423,27094.45238095238,3652.821270094293,23533.0,24375.788242762388
2001-04-13 08:00:00,8,4,4,0,23533.0,29371.0,30853.0,21744.0,1647.2495257243108,27187.083333333332,4169.412010643749,27065.82738095238,3661.818001732223,25226.0,26230.236136711526
2001-04-13 09:00:00,9,4,4,0,25226.0,30537.0,31721.0,23389.333333333332,1912.551262929308,27014.375,4160.854843320264,27032.333333333332,3652.693180252535,26974.0,27138.32868619076
2001-04-13 10:00:00,10,4,4,0,26974.0,31012.0,31748.0,25244.333333333332,1720.5732571828214,26865.916666666668,4092.709243188832,27004.07738095238,3634.521477612059,28111.0,28093.611941991006
